"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
1,14000,46400,101776,1,0,0,0,1,0,0,0,18,0,1,145.06666667,1,14,33.7799153487211,0.278448325549895,1
0,14000,46541,64338,1,0,0,0,1,0,0,0,0,0,0,204.40944332,1,12,28.364798507,0.0947375533751358,0
0,14000,50890,68722,1,0,0,0,1,0,0,0,8,0,1,135.76848539,2,49,29.448045527,0.169114655625091,0
0,14100,36309,53321,0,1,0,0,1,0,0,0,8,0,0,110.20635054,1,10,19.187914011,0.0977444068169587,0
0,14100,59402,91057,1,0,0,0,0,1,0,0,8,0,0,194.63461729,0,20,22.023264648,0.0545879055577619,0
0,14100,65994,80037,1,0,0,0,0,0,0,0,8,0,0,179.766275186566,1,21,27.735204056,0.0888419740200265,0
0,14200,73533,88924,1,0,1,0,0,0,0,0,21,0,0,232.35332303,10,23,36.470707024,0.338509463711962,1
1,14300,37000,54000,1,0,0,0,0,0,0,0,0,0,0,320.63333333,2,26,33.7799153487211,0.0655959137131502,0
0,14400,46551,68545,1,0,0,0,1,0,0,0,7,0,0,118.74648606,3,49,29.571263376,0.109662620102585,0
0,14500,35799,51720,0,1,0,0,1,0,0,0,10,0,0,123.21810499,1,9,18.324935276,0.0891611206022737,0
0,14500,49348,68000,1,0,0,1,0,0,0,0,0.2,0,0,178.6,0,25,33.7799153487211,0.0950879820638629,0
0,14600,73761,66776,0,0,0,0,0,0,0,0,8,0,0,118.97606272,0,14,25.963060686,0.103199649664824,0
0,14600,46057,63603,1,0,0,0,1,0,0,0,8.9,0,0,107.12103915,2,19,41.932036627,0.264698321543204,1
0,14700,30306,44195,0,1,0,0,1,0,0,0,9,0,1,87.431226279,2,12,29.404935156,0.332398022348521,1
0,14700,30210,42751,1,0,1,0,0,0,0,0,17,0,0,86.641823326,0,17,23.397362241,0.100904275697504,0
0,14700,106417,123580,0,1,0,0,0,1,0,0,9,0,0,166.49606529,3,31,29.316710061,0.115696579303626,0
0,14700,27235,39102,0,1,0,0,1,0,0,0,8,0,0,71.420815089,2,11,29.151698162,0.203243991519667,0
0,14700,76931,94245,1,0,0,0,1,0,0,0,5,3,0,78.687519875,0,21,25.430314939,0.449576713168839,1
1,14700,63000,89250,1,0,0,0,0,1,0,0,4,0,0,87.466666667,0,28,33.7799153487211,0.136333932045297,0
0,14800,50570,69422,1,0,0,0,1,0,0,0,3,0,0,191.17794146,0,13,36.64708052,0.123704376434803,0
1,14800,73761,101776,0,1,0,0,0,1,0,0,0,0,0,179.766275186566,1,21,33.7799153487211,0.116540001557698,0
0,14800,86861,93341,0,1,0,1,0,0,0,0,8.9,0,0,162.02394644,0,26,42.897162114,0.152422643094506,0
0,14800,63508,87310,1,0,0,0,1,0,0,0,2,0,0,127.16522994,3,10,38.953722682,0.277975315329934,1
0,14800,16448,38774,1,0,0,1,0,0,0,0,7,0,0,91.005539849,0,16,19.240351261,0.0823525465141571,0
0,14900,101179,117405,0,1,0,1,0,0,0,0,2,0,0,133.93050973,1,22,35.547407219,0.151950064069559,0
1,14900,54359,78408,1,0,0,0,0,0,0,1,4,3,0,129.96775559,0,24,3.0161414514,0.155328375823261,0
0,14900,87391,99494,0,1,0,0,1,0,0,0,18,0,0,134.85999691,4,23,29.535058556,0.174514992262357,0
0,14900,97646,139884,0,1,0,0,0,1,0,0,13,0,0,119.08311639,5,22,36.360597073,0.282668274848873,1
0,14900,45797,71942,1,0,0,0,1,0,0,0,11,0,0,233.67873071,0,17,33.550265214,0.0823990365352046,0
0,15000,80988,97404,1,0,0,0,0,1,0,0,10,3,0,188.50167197,1,30,26.5682704,0.33118399396656,1
1,15000,73761,101776,0,1,0,0,0,0,0,0,1,1,0,108.53333333,0,22,33.7799153487211,0.228796525184145,0
1,15000,37000,58488,0,1,0,0,1,0,0,0,2,0,0,266.93333333,0,48,33.7799153487211,0.0420428972026753,0
1,15000,83000,114000,1,0,0,0,0,1,0,0,18,0,0,207.23333333,0,27,33.7799153487211,0.079821840668494,0
1,15000,40772,62025,0,1,0,0,1,0,0,0,8.9,0,1,120.6,2,19,33.7799153487211,0.316626264600405,1
1,15000,38000,73200,1,0,0,0,1,0,0,0,6,0,0,171.3,0,17,33.7799153487211,0.110853625625999,0
1,15000,106239,135942,1,0,0,0,0,1,0,0,19.5,0,1,9.1,2,24,33.7799153487211,0.427888671947123,1
1,15000,5500,29025,1,0,0,0,1,0,0,0,25,0,5,275.5,1,19,33.7799153487211,0.7847971929541,1
1,15000,71269,97500,1,0,0,0,1,0,0,0,9,0,0,118.16666667,1,19,33.7799153487211,0.157158823155011,0
0,15000,18000,163580,0,1,0,0,0,0,0,1,7,0,0,304.36666667,0,27,33.7799153487211,0.0502066638372512,0
0,15000,73761,48800,1,0,0,1,0,0,0,0,2,0,0,86.266666667,2,9,33.7799153487211,0.236873801236836,1
0,15000,73761,94000,0,0,0,0,1,0,0,0,8.9,0,0,186.7,1,10,33.7799153487211,0.133834381052294,0
0,15000,23473,74000,0,1,0,0,1,0,0,0,8.9,0,0,244.76666667,1,50,33.7799153487211,0.0530759043933663,0
0,15000,92000,154000,1,0,1,0,0,0,0,0,1,0,0,207.96666667,1,19,33.7799153487211,0.105509604133029,0
0,15000,116000,202800,1,0,0,0,1,0,0,0,3.5,0,0,202.96666667,0,17,33.7799153487211,0.0959086879821707,0
0,15000,15832,35300,0,0,0,1,0,0,0,0,1,0,0,211.03333333,0,16,33.7799153487211,0.0939168314797368,0
1,15000,40000,58000,0,0,0,0,0,1,0,0,4,7,0,268.83333333,3,26,33.7799153487211,0.901823079425991,1
1,15000,16400,205950,1,0,1,0,0,0,0,0,10,8,3,135.93333333,11,42,33.7799153487211,0.998941663980604,1
1,15000,55300,81000,1,0,0,0,1,0,0,0,5.3,8,0,259.73333333,4,30,33.7799153487211,0.952408110210212,1
1,15000,166000,182175,1,0,0,0,0,0,0,0,3.5,4,0,74.066666667,2,14,33.7799153487211,0.793959858707862,1
1,15000,61438,127300,1,0,0,0,0,0,0,1,4,1,3,134.26666667,1,17,33.7799153487211,0.764277668486889,1
1,15000,77544,102000,1,0,0,0,0,0,1,0,4,0,0,11.7,2,35,33.7799153487211,0.221612936214385,0
0,15000,46867,67529,1,0,0,0,1,0,0,0,7,0,0,133.78758095,3,48,31.486460831,0.11258400859102,0
0,15100,72645,106343,1,0,0,0,1,0,0,0,5,0,0,80.772149906,2,13,34.475596781,0.23518436204852,0
0,15100,60264,87110,0,1,0,0,0,1,0,0,5,0,0,111.39938495,0,13,26.062043252,0.108106145572987,0
0,15100,127045,163833,1,0,0,1,0,0,0,0,4,0,0,135.97527671,0,21,25.861812336,0.0839686136312507,0
0,15200,87116,105971,0,1,0,0,1,0,0,0,21,0,0,147.94667979,4,24,27.961550213,0.150997753834889,0
0,15200,85303,131022,1,0,0,0,0,1,0,0,14,0,0,295.49573298,0,18,29.609920041,0.0494887439776798,0
0,15200,47200,74510,1,0,0,0,0,1,0,0,17,0,0,174.5215618,0,23,41.863376119,0.143377570540857,0
0,15200,142766,177998,1,0,1,0,0,0,0,0,12,0,0,260.38343907,0,21,27.533272218,0.0502777762804002,0
1,15200,96341,118734,1,0,0,0,1,0,0,0,1,1,0,90.732780399,1,26,39.140055969,0.320302981741596,1
0,15200,90108,118941,0,1,1,0,0,0,0,0,2,0,2,170.93894263,0,25,41.157501063,0.417809650359667,1
0,15200,40341,58834,1,0,0,0,1,0,0,0,8.9,0,0,100.01445522,0,15,41.102676905,0.213533766146506,0
0,15200,71233,84439,1,0,0,0,1,0,0,0,1,0,0,242.98332141,2,26,32.210050357,0.0862602788739761,0
0,15200,53433,114245,0,1,0,1,0,0,0,0,2,0,3,155.36748659,1,24,36.954615162,0.615023333248895,1
0,15300,22057,44461,0,0,0,1,0,0,0,0,1,0,0,210.27547612,0,16,40.432252239,0.127751640913369,0
0,15300,14695,48095,1,0,0,0,0,1,0,0,1,0,0,301.65766575,0,16,19.012446366,0.0291206964259742,0
0,15300,83039,99630,1,0,0,0,0,1,0,0,8,1,2,354.46029943,1,42,38.265951013,0.28459130934104,1
0,15300,82439,99896,1,0,0,0,0,1,0,0,1,0,0,281.20032907,1,21,39.408871403,0.0946249507041739,0
0,15300,39065,54970,1,0,0,0,1,0,0,0,8.9,0,0,73.756690232,0,15,41.823084717,0.243394433900036,1
0,15300,79541,94973,1,0,0,0,1,0,0,0,5,2,0,76.2075921,0,20,22.902506621,0.278418535520088,1
0,15300,81500,102000,0,1,0,0,0,1,0,0,3.5,0,0,123.76666667,1,25,33.7799153487211,0.139234710475579,0
1,15300,21383,38480,0,1,1,0,0,0,0,0,20,0,1,182.6,4,31,33.7799153487211,0.274520687372733,1
0,15300,59083,96073,1,0,0,0,0,1,0,0,8,0,0,194.00548665,0,19,20.487979653,0.0504745536638905,0
0,15300,53736,102094,0,1,0,0,1,0,0,0,0,0,2,33.449694439,1,10,40.104809597,0.678970311621989,1
0,15400,48275,69427,1,0,0,0,0,1,0,0,17,0,0,202.54621956,0,15,23.160040592,0.0590485456807182,0
0,15400,32855,69663,1,0,0,0,0,1,0,0,7,0,0,256.2275509,1,16,23.3103728,0.0529055193303154,0
1,15400,180017,206148,1,0,1,0,0,0,0,0,2,0,2,196.03365793,1,49,36.417342576,0.273935260943407,1
1,15400,63456,96794,1,0,0,0,0,1,0,0,3,0,0,85.529362471,0,28,37.362645,0.159405295010657,0
0,15400,25822,43334,0,0,0,1,0,0,0,0,1,0,0,211.01664194,0,15,40.529405126,0.129689838119672,0
0,15400,73793,86176,1,0,0,0,1,0,0,0,2,1,0,229.36937607,3,26,30.958519988,0.174215773531953,0
0,15500,127793,158580,1,0,1,0,0,0,0,0,8.9,0,0,229.34507544,0,19,39.509681073,0.106763653253379,0
0,15500,25448,39188,0,0,0,1,0,0,0,0,3,0,0,215.59249909,0,16,38.975114989,0.116273225306,0
0,15500,116543,133986,1,0,0,0,0,0,0,0,17,0,0,164.6813583,1,18,37.570819629,0.153109228120403,0
0,15500,17727,39746,0,0,0,1,0,0,0,0,1,0,0,204.09586981,0,16,40.660186443,0.132218077140568,0
0,15600,102572,112721,1,0,0,1,0,0,0,0,3,0,1,271.27079103,0,33,29.634414887,0.0868765802271232,0
0,15600,62622,106824,0,1,0,0,0,1,0,0,9,0,0,261.02141544,0,11,34.97887956,0.0846326491318806,0
0,15600,92789,123455,1,0,0,0,1,0,0,0,13,0,0,176.73493223,0,26,36.544273113,0.105403747584576,0
0,15700,64625,93272,1,0,0,1,0,0,0,0,0,0,0,178.89138824,0,24,23.74406826,0.0581511293063613,0
0,15700,46423,72198,1,0,0,0,1,0,0,0,0,0,2,267.4388553,1,10,36.529319583,0.345484200999053,1
0,15700,111367,127421,1,0,0,0,0,0,0,0,16,0,0,184.23480732,1,18,41.03530607,0.163426881166417,0
0,15700,79346,93472,1,0,1,0,0,0,0,0,19,0,0,244.47605696,11,23,33.196412457,0.317575902683985,1
0,15700,99618,131710,1,0,1,0,0,0,0,0,5,0,0,236.68094677,2,41,37.86554654,0.090180966032347,0
0,15700,81709,111127,0,1,0,0,0,1,0,0,4,0,0,123.62444842,0,25,37.5606476,0.14201864863911,0
0,15800,73761,44144,0,1,0,0,1,0,0,0,0,0,0,315.81263172,1,9,25.650384133,0.0498009264131833,0
1,15800,73761,58995,0,1,0,0,1,0,0,0,1,2,3,194.98708812,1,45,52.203164506,0.875237987745987,1
0,15800,101246,142340,1,0,0,1,0,0,0,0,2,0,0,109.29393259,2,16,33.770828549,0.193230774816185,0
0,15800,78905,97628,1,0,0,0,1,0,0,0,0,0,0,152.17113748,0,23,42.218282221,0.158854304403089,0
0,15800,102552,138171,0,1,0,0,0,1,0,0,13,0,0,116.76318442,4,21,35.113150487,0.240149725256455,1
0,15800,58388,100944,0,1,0,0,1,0,0,0,0,0,3,51.525147534,1,10,39.862520135,0.800514576074407,1
0,15800,71820,89739,1,0,0,0,1,0,0,0,0,1,1,122.95558706,1,25,33.519070443,0.389538110202386,1
0,15800,73761,96642,1,0,0,1,0,0,0,0,26,0,0,335.15468819,0,16,12.706937983,0.0176878890273656,0
0,15800,20665,43790,1,0,1,0,0,0,0,0,8,0,0,108.41393655,0,11,22.826892443,0.0960423355633968,0
1,15800,69928,101776,0,0,0,0,1,0,0,0,23,0,3,82.443985587,1,14,32.327262456,0.68268328565882,1
0,15900,52012,105877,0,1,0,0,1,0,0,0,0,0,2,50.53156169,1,10,40.392256543,0.660421373904767,1
0,15900,38514,50309,1,0,0,0,1,0,0,0,6,1,0,101.82614234,1,16,38.877808385,0.341428290730238,1
1,15900,43830,59530,1,0,0,0,1,0,0,0,4.6,1,0,148.13333333,1,27,33.7799153487211,0.204727142091923,0
0,15900,71841,96424,0,1,0,1,0,0,0,0,10,0,0,111.43725111,0,11,36.954969611,0.179343893912484,0
0,16000,73761,51792,1,0,0,0,1,0,0,0,8.9,0,0,340.68496842,1,17,30.611518791,0.0490961766159831,0
0,16000,71861,95315,0,1,0,0,0,1,0,0,24,0,0,241.41251498,1,23,35.474773102,0.0902286182368482,0
0,16000,88093,106943,1,0,0,0,0,1,0,0,7,0,0,207.20285047,1,36,42.573079502,0.119345916212131,0
0,16000,38600,57822,1,0,0,0,1,0,0,0,17,0,0,276.96666667,0,22,33.7799153487211,0.0612099290509826,0
1,16000,50000,71130,1,0,0,0,0,1,0,0,2.5,0,0,189.7,0,22,33.7799153487211,0.0923502187401747,0
0,16000,73761,33382,1,0,0,0,1,0,0,0,13,0,0,84.93118132,1,9,33.720783378,0.205331126361034,0
0,16000,85228,91519,0,1,0,1,0,0,0,0,8.9,0,0,162.77120092,0,26,43.583882525,0.15352519542194,0
0,16000,69861,87086,1,0,0,0,1,0,0,0,7,0,0,205.32804581,2,18,43.436334345,0.189476784631339,0
0,16100,59734,93756,1,0,0,1,0,0,0,0,31,0,0,210.15893736,0,21,32.596219565,0.0805055922773586,0
0,16100,45973,64430,0,1,0,1,0,0,0,0,3,0,0,117.07375316,0,17,33.824716398,0.13885887837215,0
0,16100,63152,85097,1,0,0,1,0,0,0,0,5,0,0,102.40089779,1,20,24.175532914,0.10519610332117,0
0,16100,81145,92943,1,0,0,0,0,1,0,0,8,1,2,343.49891676,1,41,37.557976627,0.288909556912269,1
0,16200,62258,92595,1,0,0,1,0,0,0,0,2,0,0,177.85421954,0,25,22.21960047,0.0528010341398316,0
0,16200,73761,95280,0,0,0,0,1,0,0,0,8.9,0,0,194.46001619,1,10,33.123728177,0.122934647875247,0
0,16200,76211,104348,1,0,0,0,1,0,0,0,0,0,0,141.04682436,1,18,33.334411917,0.138820677611504,0
0,16300,22352,165315,0,1,0,0,0,0,0,1,9,0,0,304.3346951,0,27,27.56242667,0.0358981290586306,0
0,16300,84480,101243,1,0,0,1,0,0,0,0,30,0,0,337.34230408,2,49,35.412870351,0.0427646712637678,0
0,16300,56075,88870,0,0,0,0,0,1,0,0,11,0,0,179.766275186566,1,16,24.689293685,0.0801301727865326,0
0,16300,102826,114692,1,0,0,0,1,0,0,0,8,0,0,317.50797383,1,18,31.914238011,0.0572603255529523,0
0,16300,34297,42629,0,1,0,0,1,0,0,0,9,0,0,80.489238338,2,11,30.284772591,0.200272611523749,0
0,16400,50941,78801,1,0,0,0,0,1,0,0,4,0,0,266.04079897,2,32,32.904357011,0.0709143668566542,0
0,16400,73466,89453,1,0,0,0,1,0,0,0,4,0,0,198.82742376,3,19,41.523497409,0.201234744045478,0
0,16400,82869,94390,1,0,0,0,0,1,0,0,8,0,2,358.05066023,1,42,39.060627308,0.174109718457006,0
0,16500,44330,72618,1,0,0,0,1,0,0,0,6,0,0,101.49536566,2,15,41.457025199,0.272221988589644,1
1,16500,94403,101776,1,0,0,1,0,0,0,0,9,0,1,217.78684139,0,19,33.7799153487211,0.163920316596018,0
0,16500,64992,97348,0,1,0,1,0,0,0,0,8,0,0,123.66882077,0,11,36.107923552,0.162567886076078,0
1,16500,92900,116000,1,0,1,0,0,0,0,0,10,1,0,83.166666667,1,27,33.7799153487211,0.261632075990098,1
1,16500,48833,68872,1,0,0,0,1,0,0,0,1,0,0,60.390652294,0,12,22.459624387,0.114254240358894,0
1,16500,143404,165267,1,0,1,0,0,0,0,0,14,0,1,169.7373629,1,31,36.178122,0.213015124843561,0
1,16500,65900,87000,1,0,0,0,1,0,0,0,26,0,3,109.56666667,5,35,33.7799153487211,0.727702809307727,1
0,16500,126872,167611,1,0,0,1,0,0,0,0,5,0,0,136.12243475,1,21,26.404528407,0.0977902817228062,0
0,16500,51758,138693,1,0,0,0,1,0,0,0,2,0,0,283.06984094,5,43,39.716770715,0.119160900064653,0
0,16500,42317,66966,0,1,0,0,0,1,0,0,3,0,0,206.23838916,3,17,35.00637947,0.151465488072932,0
0,16500,36206,53040,0,1,0,0,1,0,0,0,9,0,0,118.30137184,0,9,17.747783551,0.073386608264482,0
0,16600,9626,96887,0,1,0,0,1,0,0,0,14,0,0,263.76624665,0,23,28.674701982,0.0492851239786003,0
0,16600,74784,100221,1,0,1,0,0,0,0,0,1,0,0,90.05044751,0,17,25.708393802,0.107060939331461,0
1,16600,42259,101776,1,0,0,0,1,0,0,0,1.5,1,3,209.96666667,0,20,33.7799153487211,0.631228326982508,1
0,16700,62933,95498,1,0,0,1,0,0,0,0,0,0,1,161.66099425,0,25,24.26256802,0.124303835275042,0
0,16700,86076,130341,1,0,0,0,0,1,0,0,12,0,0,295.95433961,0,18,28.447992405,0.0453120787441105,0
0,16700,54079,112463,0,1,0,1,0,0,0,0,1,0,3,134.92571376,1,23,37.033954387,0.637687130686475,1
0,16700,5106,93277,0,1,0,0,1,0,0,0,14,0,0,269.96268873,0,23,29.875928067,0.0506730718797864,0
1,16800,113021,146222,0,0,1,0,0,0,0,0,5,3,2,123.89341974,2,65,62.559307823,0.925693449432598,1
0,16800,67049,89729,0,1,0,0,1,0,0,0,8.9,0,0,286.37512856,0,20,28.739128016,0.0464594017734856,0
0,16800,102838,111319,1,0,0,1,0,0,0,0,1,0,0,257.3285966,0,34,27.57659689,0.0397140560533286,0
0,16800,46312,67166,0,1,0,0,1,0,0,0,27,0,0,241.50838389,0,14,26.220717432,0.0564243488634497,0
0,16800,50135,93772,1,0,0,0,0,1,0,0,5,0,0,126.48940505,2,21,35.856354887,0.179873643539506,0
0,16800,58193,82942,1,0,0,0,1,0,0,0,1,0,0,320.06300966,3,16,42.845962863,0.132192431229434,0
0,16800,144756,183810,1,0,1,0,0,0,0,0,11,0,0,243.54225494,0,20,26.733982835,0.0517593851946869,0
0,16800,94851,119053,1,0,0,1,0,0,0,0,2,0,1,270.9986111,1,34,27.009239289,0.0860942471415252,0
0,16900,73761,51549,1,0,0,1,0,0,0,0,1,0,0,75.413745563,1,8,40.628199233,0.280213149839967,1
0,16900,31143,75125,0,1,0,0,1,0,0,0,8.9,1,0,237.17904542,0,49,42.132280565,0.123853856022038,0
1,16900,63800,85000,1,0,0,0,1,0,0,0,2,0,6,127.8,2,33,33.7799153487211,0.935898441257319,1
0,16900,43643,80639,1,0,1,0,0,0,0,0,3,0,0,128.58182369,1,8,28.895954854,0.138493204489248,0
0,16900,61847,91671,1,0,0,0,0,1,0,0,9,0,0,202.05343558,0,20,21.348254512,0.0483400058041,0
0,16900,17988,137328,1,0,0,0,1,0,0,0,9,0,0,360.14696016,0,10,41.902054192,0.0736339064575434,0
0,17000,70039,100993,0,1,0,0,0,1,0,0,7,0,0,261.91131698,1,11,36.56433032,0.103150785180472,0
0,17000,83248,95886,1,0,0,0,0,1,0,0,8,0,2,349.43007938,1,41,36.05994724,0.159289313248936,0
0,17000,45671,64516,0,1,0,0,1,0,0,0,27,0,0,246.17972137,0,13,25.701205603,0.0544884272762495,0
0,17000,63450,92816,0,0,0,0,0,1,0,0,10,0,0,179.766275186566,1,16,25.718671082,0.0831329187481481,0
0,17000,54780,93091,1,0,0,0,0,1,0,0,4,0,0,115.37533239,1,21,37.50862467,0.175728948868178,0
0,17000,23200,85000,1,0,0,0,0,1,0,0,9,0,0,149.06666667,1,21,33.7799153487211,0.128723743671396,0
0,17000,47000,112720,1,0,0,0,0,1,0,0,16,0,0,257.7,0,20,33.7799153487211,0.0681292544245114,0
0,17000,12613,85000,1,0,0,0,1,0,0,0,21,0,0,226.36666667,3,41,33.7799153487211,0.088629386618953,0
0,17000,55820,88683,1,0,0,1,0,0,0,0,0.5,0,0,74.033333333,0,23,33.7799153487211,0.150200143316559,0
1,17000,87600,110000,1,0,0,0,1,0,0,0,0.4,6,0,180.56666667,2,46,33.7799153487211,0.812361846607939,1
1,17000,62755,81180,1,0,0,0,0,1,0,0,19,2,0,134.93333333,2,28,33.7799153487211,0.371640175048311,1
0,17000,25638,128433,1,0,0,0,1,0,0,0,10,0,0,367.6645206,0,9,39.106896383,0.0629356278870771,0
0,17100,53983,73688,1,0,0,0,1,0,0,0,5,0,0,95.523512118,0,9,36.920385648,0.193232718660016,0
0,17100,43085,68758,1,0,0,0,1,0,0,0,7,0,1,103.68385576,3,49,30.3535487,0.218504224067066,0
0,17100,92853,130864,1,0,1,0,0,0,0,0,6,0,0,244.72881087,3,41,37.492645631,0.0969137422963206,0
1,17100,32134,69131,1,0,0,0,1,0,0,0,3,0,0,209.19880045,0,6,38.632967001,0.134069218485748,0
0,17100,27842,74459,0,1,0,0,1,0,0,0,8.9,0,0,248.71878008,0,49,44.552154152,0.0738295923706833,0
0,17100,104652,169076,0,0,0,0,1,0,0,0,8.9,1,0,270.58121434,1,23,38.465227693,0.156002507983054,0
0,17100,91502,113251,1,0,0,0,1,0,0,0,18,0,0,289.95440059,0,16,24.458320606,0.0392505669617088,0
0,17200,103519,118074,1,0,0,0,1,0,0,0,0,0,0,102.6786125,1,21,41.418352854,0.217490538456502,0
0,17200,11950,170000,0,1,1,0,0,0,0,0,22,0,0,77.283384968,1,20,28.82169866,0.142898805396718,0
0,17200,52276,69860,1,0,0,1,0,0,0,0,0,0,0,180.93148775,0,25,30.587966984,0.0769273939452107,0
0,17200,90567,118761,1,0,0,0,1,0,0,0,14,0,0,139.34017022,2,9,34.784870381,0.192906259381295,0
0,17200,27230,82319,0,1,0,0,1,0,0,0,8.9,0,0,249.21566716,1,50,43.756794085,0.0812226281791179,0
0,17300,20798,37980,0,0,0,1,0,0,0,0,2,0,0,219.30936478,0,16,37.763211014,0.104716454788708,0
1,17300,73503,91842,1,0,0,0,1,0,0,0,0,0,6,142.33207559,1,32,46.902324378,0.958335524758108,1
0,17300,96138,124066,1,0,0,1,0,0,0,0,1,0,2,271.7823232,0,30,40.404506226,0.265731919483887,1
0,17300,51107,64135,0,1,0,1,0,0,0,0,4,0,0,115.00219496,0,17,32.251086122,0.127852472109984,0
0,17400,42876,66085,1,0,1,0,0,0,0,0,26,0,0,281.57815248,1,16,38.027521678,0.0924489075740329,0
0,17400,97072,155146,1,0,1,0,0,0,0,0,0,0,0,204.16561629,0,19,40.507964774,0.121214414856115,0
0,17400,113890,135146,1,0,0,0,0,0,0,0,16,0,0,174.10145958,1,17,37.6335491,0.144975490710407,0
0,17400,49765,66782,1,0,1,0,0,0,0,0,27,0,0,272.59048247,1,16,39.383064504,0.102716644122695,0
0,17400,55575,78661,1,0,0,0,1,0,0,0,17,1,0,198.98960053,1,20,38.991431366,0.223091154449058,0
0,17400,102228,115898,1,0,0,0,0,1,0,0,0,0,0,144.19816755,0,30,35.114150348,0.103904088898275,0
1,17400,79623,113658,1,0,0,0,1,0,0,0,0,0,2,212.12914517,2,25,35.106719635,0.362063783270691,1
0,17500,133243,154513,1,0,1,0,0,0,0,0,8.9,0,0,217.03704869,0,18,37.462991964,0.100668657832255,0
0,17500,49968,68025,0,1,0,1,0,0,0,0,3,0,0,126.07945262,0,18,34.10902705,0.129959222149471,0
1,17500,110603,142000,1,0,0,0,1,0,0,0,1,1,0,163.06666667,3,25,33.7799153487211,0.25091200428102,1
1,17500,68000,133015,1,0,0,1,0,0,0,0,19,1,1,177.5,5,21,33.7799153487211,0.498630090311078,1
0,17500,103562,130613,1,0,0,0,1,0,0,0,1,0,0,288.00847827,0,47,39.358357532,0.04865436043843,0
0,17600,62996,86817,0,1,0,0,0,1,0,0,12,0,1,152.78264779,0,14,29.203654576,0.187099545913353,0
0,17600,106381,134476,1,0,0,0,1,0,0,0,0,0,0,294.07325413,0,47,38.581658717,0.0453631157066128,0
0,17700,64964,88856,1,0,0,1,0,0,0,0,5,0,0,114.66761831,0,19,21.933006318,0.0757508671793203,0
0,17700,50886,106673,0,1,0,0,1,0,0,0,2,0,2,57.090659606,1,10,40.85911311,0.650391515776499,1
0,17700,71399,96588,0,1,0,0,0,1,0,0,7,0,0,83.59853183,0,16,33.626585668,0.157367773183301,0
0,17700,98476,136319,1,0,0,1,0,0,0,0,2,0,0,110.73572859,3,16,32.221024839,0.199825583781905,0
1,17700,58016,76416,1,0,0,1,0,0,0,0,4,0,0,28.011491753,5,10,41.463373328,0.490067306033658,1
0,17700,73761,55796,1,0,0,1,0,0,0,0,1,0,0,85.183412567,2,8,40.20948611,0.296638008855726,1
0,17800,61494,85864,1,0,0,0,1,0,0,0,2,0,0,303.83765082,3,15,40.246312084,0.126024537841074,0
0,17800,73761,95639,0,0,0,0,1,0,0,0,8.9,0,0,179.84935161,1,9,33.142257222,0.129775422655066,0
0,17800,56956,74305,1,0,0,1,0,0,0,0,0,0,0,187.18332939,0,24,31.817471916,0.0797099939668211,0
0,17800,68889,85642,1,0,0,0,1,0,0,0,0,2,2,105.76796088,2,25,34.629922009,0.771424423958368,1
0,17800,13660,173360,0,1,1,0,0,0,0,0,23,0,0,78.838898801,2,21,30.062792323,0.168438590265006,0
0,17900,37265,53214,1,0,0,0,0,1,0,0,2,0,0,259.96383104,0,34,39.831500564,0.0704415193464973,0
0,17900,102054,143103,1,0,0,1,0,0,0,0,5,0,0,125.85853903,2,16,32.847435051,0.167540362041364,0
0,17900,68779,98623,1,0,1,0,0,0,0,0,1,0,0,83.861641243,0,17,26.405666645,0.111188892606133,0
0,18000,68000,98898,1,0,0,1,0,0,0,0,10,0,0,206.96666667,2,13,33.7799153487211,0.128292496464328,0
0,18000,46865,61266,1,0,0,0,0,0,0,0,5,0,0,102.59467389,2,9,26.353753375,0.154422283308366,0
0,18000,45000,68500,1,0,0,0,0,1,0,0,10,0,0,190.8,1,42,33.7799153487211,0.07435341643651,0
0,18000,100822,118817,1,0,0,0,0,1,0,0,0,0,0,126.42643974,0,30,37.877411067,0.126608129311123,0
0,18000,90275,135792,1,0,1,0,0,0,0,0,13,0,0,178.66176401,1,26,33.336960792,0.10013233292697,0
0,18000,74162,89823,1,0,0,0,1,0,0,0,0,2,1,121.76146583,1,26,34.025207507,0.539595060476645,1
0,18000,41814,62845,0,1,0,0,1,0,0,0,27,0,0,244.88185992,0,14,23.537045228,0.0475229317134373,0
1,18100,23590,215548,1,0,1,0,0,0,0,0,10,7,2,136.5300202,10,41,33.272297524,0.994612356882792,1
0,18100,95322,119643,0,1,1,0,0,0,0,0,2,0,0,313.60338664,1,20,42.119285302,0.0895578755013712,0
0,18100,73356,86885,1,0,0,0,1,0,0,0,10,0,0,73.746710533,3,12,31.571018889,0.237070103670894,1
0,18100,23928,55734,1,0,0,0,0,1,0,0,17,0,0,175.89535449,0,19,37.945522273,0.120836806442171,0
0,18200,93702,158647,0,1,0,0,0,1,0,0,4,0,1,96.177793274,0,16,34.709935978,0.280870664348833,1
1,18200,67809,89339,1,0,0,0,0,0,1,0,0,3,0,102.46098622,2,19,38.345340781,0.657825467916297,1
